text,intent,sentiment
i want help canceling purchase,manage_order,neutral
asistance cancelling purchase,manage_order,neutral
I need assistance to cancel order,manage_order,neutral
i need help cancelling purchase,manage_order,neutral
I do not know what to do tro cancel order,manage_order,neutral
I need assistance canceling purchase,manage_order,neutral
cancelling purchase,manage_order,neutral
want help cancelling purchase,manage_order,neutral
help with canceling purchase,manage_order,neutral
I don't know how I colud cancel order,manage_order,neutral
where can i cancel purchase,manage_order,neutral
help me cancel purchase,manage_order,neutral
can you help me cancelong purchase ?,manage_order,neutral
i dont know what to do to cancel purchase,manage_order,neutral
i have problems with canceling order,manage_order,neutral
I want to cancel order,manage_order,neutral
"I can't afford order , could you cancel it?",manage_order,neutral
i want assistance cancelling order,manage_order,neutral
i want help to cancel order,manage_order,neutral
what do I need to do to cancel purchase ?,manage_order,neutral
i want help cancelling order,manage_order,neutral
I do not know how to cancel purchase,manage_order,neutral
"I cannot afford my last item, how can I cancel the order?",manage_order,neutral
"I don't want this item, cancel order",manage_order,neutral
I no longer want order,manage_order,neutral
can you help me to cancel order ?,manage_order,neutral
cancelling order,manage_order,neutral
"I do not want this item, I try to cancel order",manage_order,neutral
what do I have to do to cancel order ?,manage_order,neutral
I can no longer afford order,manage_order,neutral
I need help canceling order,manage_order,neutral
I have problems with canceling purchase,manage_order,neutral
i want help canceling order,manage_order,neutral
help with canceling purchase,manage_order,neutral
I don't know how to cancel purchase,manage_order,neutral
"I do not want my last bloody item, cancel order",manage_order,neutral
can ya help me to cancel order,manage_order,neutral
i dont want order,manage_order,neutral
could you help me to cancel purchase ?,manage_order,neutral
have problems wth cancelling order,manage_order,neutral
I need help with cancelling purchase,manage_order,neutral
i dont want this artilce cancel order,manage_order,neutral
I cannot afford order,manage_order,neutral
need help with canceling purchase,manage_order,neutral
I try to cancel purchase,manage_order,neutral
"I bought some article, help canceling order",manage_order,neutral
can you help me cancelling oredr ?,manage_order,neutral
help with cancelling order,manage_order,neutral
assistance to cancel purchase,manage_order,neutral
help to cancel purchase,manage_order,neutral
can you help me cancelling order ?,manage_order,neutral
i dont want purchase,manage_order,neutral
canmcel order,manage_order,neutral
help cancelling my bloody purchase,manage_order,neutral
assistance cancelling purchase,manage_order,neutral
can you help me to cancel order ?,manage_order,neutral
I need assistance with canceling purchase,manage_order,neutral
is it possible to cancel purchase,manage_order,neutral
canceling order,manage_order,neutral
problems with cancelling order,manage_order,neutral
what do I have to do to cancel purchase ?,manage_order,neutral
I need assistance canceling purchase,manage_order,neutral
I want help cancelling purchase,manage_order,neutral
i want help canceling order,manage_order,neutral
I want assistance to cancle purchase,manage_order,neutral
i do not know how to cancel purchasw,manage_order,neutral
question about cancelling purchase,manage_order,neutral
help me cancel purchase,manage_order,neutral
i dont want purchase could i cancel it,manage_order,neutral
i obught some item help me canceling order,manage_order,neutral
I'm trying to cancel purchase,manage_order,neutral
problems with canceling purchase,manage_order,neutral
cancelling order,manage_order,neutral
canceling purchase,manage_order,neutral
i dont khow how to cancel order,manage_order,neutral
I need assistance cancelling order,manage_order,neutral
how can I cancel purchase ?,manage_order,neutral
I can no longer afford purchase,manage_order,neutral
I want help to cancle purchase,manage_order,neutral
I can't afford order,manage_order,neutral
canmcel order,manage_order,neutral
help me canceling purchase,manage_order,neutral
I try to cancel purchase,manage_order,neutral
I don't want purchase,manage_order,neutral
I need help with cancelling purchase,manage_order,neutral
I have got to cancel purcahse,manage_order,neutral
help me to cancel purchase,manage_order,neutral
I need help cancelling oredr,manage_order,neutral
help me canceling purchase,manage_order,neutral
i want help canceling order,manage_order,neutral
I need help to cancel order,manage_order,neutral
I want assistance to cancel purchase,manage_order,neutral
I don't know how I can cancel purchase,manage_order,neutral
cance order,manage_order,neutral
problems with cancelling purchase,manage_order,neutral
need assistance to cancel order,manage_order,neutral
I no longerr want purchase,manage_order,neutral
I need assistance canceling order,manage_order,neutral
i have to cancel purchase,manage_order,neutral
i dont want order,manage_order,neutral
I need help canceling purchase,manage_order,neutral
i do not know how i can cancel order,manage_order,neutral
canceling purchase,manage_order,neutral
I want assistance canceling purchase,manage_order,neutral
assistance with cancelling purchase,manage_order,neutral
problem witth cancelling order,manage_order,neutral
I want assistance to cancel purchase,manage_order,neutral
"I bought some items, help canceling order",manage_order,neutral
I need assistance with cancelling order,manage_order,neutral
I need assistance cancelling purcjase,manage_order,neutral
i dont want order,manage_order,neutral
I can no longer afford purchase,manage_order,neutral
what do i need to do to cancel order,manage_order,neutral
I need assistance canceling purchase,manage_order,neutral
i need assistance with canceling order,manage_order,neutral
I can't pay for purchase,manage_order,neutral
I do not want purchase,manage_order,neutral
cancel purchase732201349959,manage_order,neutral
I do not know how I can cancel purchase,manage_order,neutral
need help with canceling purchase,manage_order,neutral
I can no longer pay for purchase,manage_order,neutral
I need help to cancel purchase370795561790,manage_order,neutral
I do not know how I can cancel purchase,manage_order,neutral
I need help canceling purchase,manage_order,neutral
what do I need to do to cancel purchase ?,manage_order,neutral
want assistance cancelling order,manage_order,neutral
want help cancelling purchase,manage_order,neutral
help to cancel purchase,manage_order,neutral
"I can't pay for purchase , how can I cancel it?",manage_order,neutral
want assistance canceling purchase,manage_order,neutral
I don't know how to cancel purchase,manage_order,neutral
i dont want ordr could uhelp me cancel it,manage_order,neutral
"I cannot afford order , I need help canceling it",manage_order,neutral
want assistance canceling purchase,manage_order,neutral
i do not know how to cancel order,manage_order,neutral
I want help canceling order,manage_order,neutral
where can I cancel purchase ?,manage_order,neutral
I need help cancelling purchase,manage_order,neutral
I need assistance to cancel purchase,manage_order,neutral
can you help me cancel purchase ?,manage_order,neutral
I'm trying to cancel order,manage_order,neutral
i dont know what to do to cancel purchase,manage_order,neutral
I need help cancelling purchase,manage_order,neutral
i can no longer pay fororder cancel it,manage_order,neutral
I don't knowhow to cancel purchase,manage_order,neutral
I do not know how I could cancel purchase,manage_order,neutral
i do not know how i can cancel order,manage_order,neutral
I don't know what to do to cancel purchase,manage_order,neutral
cance order,manage_order,neutral
where can I cancel purchase ?,manage_order,neutral
assistance with cancelling purchase,manage_order,neutral
i want assistance to cancel order,manage_order,neutral
I want assistance cancelling order,manage_order,neutral
i dont khow how to cancel order,manage_order,neutral
i need assistance to cancel order,manage_order,neutral
problems with canceling purchase,manage_order,neutral
canceling order,manage_order,neutral
"I can't pay for this item, cancel order",manage_order,neutral
camceling order,manage_order,neutral
question about canceling order,manage_order,neutral
help me cancel purchase,manage_order,neutral
want assistance cancelling order,manage_order,neutral
want asistance canceling order,manage_order,neutral
i need assiostance cancelling order,manage_order,neutral
cancelling purchase,manage_order,neutral
I am trying to cancel purchaes,manage_order,neutral
i need help canceling order,manage_order,neutral
what do I need to do to cancel purchase ?,manage_order,neutral
help with cancelling purchase,manage_order,neutral
"I bought some item, cancel order",manage_order,neutral
I need help with canceling purchase,manage_order,neutral
could you help me cancel purchase ?,manage_order,neutral
what do i need to do to cancel order,manage_order,neutral
canceling purchase,manage_order,neutral
I do not know how I can cancel purchase,manage_order,neutral
I have problems with cancelling purchase,manage_order,neutral
ohw to cancel order,manage_order,neutral
is it possible to cxancel order,manage_order,neutral
i have problems with cancelling purchase,manage_order,neutral
where do I cancel purchase ?,manage_order,neutral
I have an question about cancelling order,manage_order,neutral
I would like to cancel purchase,manage_order,neutral
assistance canceling purchase,manage_order,neutral
I want help to cancel purchase,manage_order,neutral
I am trying to cancel purchase,manage_order,neutral
cancelling purchase,manage_order,neutral
can you help me cancelling purchase ?,manage_order,neutral
i need assistance cancelling purchase,manage_order,neutral
camceling order,manage_order,neutral
need assistance canceling order,manage_order,neutral
help me cancel purchase,manage_order,neutral
problems with cancelling purchase,manage_order,neutral
i need assistance with canceling purchase,manage_order,neutral
help me to cancel order,manage_order,neutral
I can no longer afford order,manage_order,neutral
i do not know what to do to cancel order,manage_order,neutral
i no longer want order,manage_order,neutral
I want assistance canceling order,manage_order,neutral
problem with canceling purchase,manage_order,neutral
"I no longer want order , how do I cancel it?",manage_order,neutral
I cannot afford purchase,manage_order,neutral
I don't want purchase,manage_order,neutral
"I purchased some items, I want to cancel order",manage_order,neutral
question about cancelling purchase,manage_order,neutral
I have a question about canceling purchase,manage_order,neutral
need help to cancel purchase,manage_order,neutral
i do not know how i could casncel order,manage_order,neutral
need help with canceling purchase,manage_order,neutral
I can't afford order,manage_order,neutral
what do I ned to do to cancel order ?,manage_order,neutral
i dont want order could i cancel it,manage_order,neutral
have a question about canceling order,manage_order,neutral
I cannot afford order,manage_order,neutral
I need help canceling purchase,manage_order,neutral
question about canceling purchase,manage_order,neutral
"I doln't want order , can you cancel it?",manage_order,neutral
i bought something i wanna cancel order,manage_order,neutral
help me canceling purchase,manage_order,neutral
I want help to cancle purchase,manage_order,neutral
what do i need to do to cancel order,manage_order,neutral
I try to cancel purchase,manage_order,neutral
"I can no longer afford order , can I cancel it?",manage_order,neutral
i want help to cancel purchase,manage_order,neutral
I need help cancelling purchase,manage_order,neutral
how to cancel purchase ?,manage_order,neutral
i bought somegoddamn item how do i cancel order,manage_order,neutral
"I bought some product, I want to cancel order",manage_order,neutral
need assistance with canceling order,manage_order,neutral
i do not knwo how to cancel order,manage_order,neutral
"I have to cancel purchase , can I get some help?",manage_order,neutral
is it possible to cancel purchase ?,manage_order,neutral
help cancelling order,manage_order,neutral
cancel order,manage_order,neutral
icannot afford order could i cancel it,manage_order,neutral
need help cancelling purchase,manage_order,neutral
what do I need to do to cancel purchase ?,manage_order,neutral
i cannot pay for puchase how could i cancel it,manage_order,neutral
I want help cancellkng purchase,manage_order,neutral
i need help with cancelling order,manage_order,neutral
I need help with cancelling order,manage_order,neutral
how can I cancel order ?,manage_order,neutral
I need assistance cancelling purchase,manage_order,neutral
i want assistance tocancel order,manage_order,neutral
"I purchased some articles, cancel order",manage_order,neutral
i nee help to cancel order,manage_order,neutral
problem with cancelling order,manage_order,neutral
I don't know what to do to cancel order,manage_order,neutral
"I don't want this article, cancel order",manage_order,neutral
I need help with canceling order,manage_order,neutral
want assistance cancelling order,manage_order,neutral
I need assistance cancelling purchase,manage_order,neutral
can uhelp me cancelliung order,manage_order,neutral
canceling order,manage_order,neutral
cancel order,manage_order,neutral
I can no longer pay for purchase,manage_order,neutral
canceling order,manage_order,neutral
can you help me to cancel purchase ?,manage_order,neutral
I need assistance cancelling purchase,manage_order,neutral
problems with cnceling purchase,manage_order,neutral
where could I cancel purchase ?,manage_order,neutral
canmcel order,manage_order,neutral
I want assistance cancelling purchase,manage_order,neutral
I do not know how to cancel purchase,manage_order,neutral
I would like to cancel purchase,manage_order,neutral
I do not know how to cancel order,manage_order,neutral
problems with cancelling order,manage_order,neutral
I need help with cancelling purchase,manage_order,neutral
i dont know how to cancel purchase,manage_order,neutral
help to cancel purchase,manage_order,neutral
i purchased something how to cancel order,manage_order,neutral
want asistance canceling order,manage_order,neutral
question about cancelling purchase,manage_order,neutral
is it possible to cancel order,manage_order,neutral
i cant afford order,manage_order,neutral
"I can no longer afford purchase , cancel it",manage_order,neutral
I don't want purchase,manage_order,neutral
I have problems with canceling purchase,manage_order,neutral
i dont want order,manage_order,neutral
i want assistance canceling purchase,manage_order,neutral
i dont know how to cancel purchase,manage_order,neutral
is it possible to cancel order ?,manage_order,neutral
i do not know how to cancel order,manage_order,neutral
assistance to cancel purchase,manage_order,neutral
I need help with canceling order,manage_order,neutral
I have a question about canceling purchase,manage_order,neutral
"I ordered some products, how to cancel purchase ?",manage_order,neutral
"I can't afford order , how can I cancel it?",manage_order,neutral
I do not want purchase,manage_order,neutral
i can no longer pay for order,manage_order,neutral
I do not know how to cancel purchase,manage_order,neutral
"I bought some item, cancel order",manage_order,neutral
want assistance cancelling purchase,manage_order,neutral
i cannot pay for my last item cancel order,manage_order,neutral
I have to cancel order,manage_order,neutral
I need help with canceling order,manage_order,neutral
can uhelp me canceling order,manage_order,neutral
I don't know what to do to cancel purchase,manage_order,neutral
is it possible to cancel order ?,manage_order,neutral
I have a problem with canceling purchase,manage_order,neutral
i dont knwo how i can cancel purchase,manage_order,neutral
I need assistance with canceling purchase,manage_order,neutral
assistance with cancelling purchase,manage_order,neutral
i do not know what to do to cancel purchase,manage_order,neutral
I can no longer pay for purchase,manage_order,neutral
I need help cancelling order,manage_order,neutral
can you help me cancel purchase ?,manage_order,neutral
I do not know how to cancel purchase,manage_order,neutral
"I can't afford order , I need help to cancel it",manage_order,neutral
assistance with canceling purchase,manage_order,neutral
need help cancelling purchase,manage_order,neutral
need help with canceling order,manage_order,neutral
i want assistance canceling order,manage_order,neutral
want help to cancel order,manage_order,neutral
"I purchased some items, cancel order",manage_order,neutral
camceling order,manage_order,neutral
how can I cancel purchase ?,manage_order,neutral
where can I cancel purchase ?,manage_order,neutral
where culd i cancel order,manage_order,neutral
help with cancelling order,manage_order,neutral
I can't afford order,manage_order,neutral
help me cancel purchase,manage_order,neutral
I dp not know how to cancel order,manage_order,neutral
i can no longer arford purchase,manage_order,neutral
assistance to cancel purchased,manage_order,neutral
help with cancelling order,manage_order,neutral
want assistance to cancel order,manage_order,neutral
question about canceling a bloody purchase,manage_order,neutral
iwant assistance canceling order,manage_order,neutral
want help canceling purchase,manage_order,neutral
i dont know how i can cancel order,manage_order,neutral
"I purchased some items, help me cancel order",manage_order,neutral
I want assistance cancelling purchase,manage_order,neutral
help with canceling purchase,manage_order,neutral
problems with canceling purchase,manage_order,neutral
I want assistance canceling purchase,manage_order,neutral
I need help cancelnig purchase,manage_order,neutral
i want assistance to cancel order,manage_order,neutral
is it possible to cancel purchase ?,manage_order,neutral
assistance canceling order,manage_order,neutral
I need assistance to cancel purchase,manage_order,neutral
I am trying to cancel purchase,manage_order,neutral
I nee assistance to cancel purchase,manage_order,neutral
help cancelling purchase,manage_order,neutral
I want assistance canceling purchase,manage_order,neutral
can you help me to cancel purchase ?,manage_order,neutral
need assistance witgh cancelling order,manage_order,neutral
can you help me cancelling purchase ?,manage_order,neutral
want assistance to cancel order,manage_order,neutral
I want help cancelling purchase,manage_order,neutral
problem with cancelling purchase,manage_order,neutral
"I bought some item, cancel purchase",manage_order,neutral
I don't know how I can cancel purchase,manage_order,neutral
how do i cancel purchase,manage_order,neutral
I want help canceling purchase,manage_order,neutral
I need assistance with canceling order,manage_order,neutral
i need help cancelling purchase,manage_order,neutral
how can i cancel purchase,manage_order,neutral
I need assistance canceling purchase,manage_order,neutral
i want assistance to cancel order,manage_order,neutral
i dont know how to cancel order,manage_order,neutral
what do I have to do to cancel purchase ?,manage_order,neutral
how do I cancel purchae ?,manage_order,neutral
I can't afford order,manage_order,neutral
I don't know how I could cancel purchase,manage_order,neutral
I have a problem with cancelling order,manage_order,neutral
I want help canceling purchase,manage_order,neutral
help to cancel order,manage_order,neutral
problem with cancelling purchase,manage_order,neutral
I want assistance canceling order,manage_order,neutral
I can't afford purchase,manage_order,neutral
camceling order,manage_order,neutral
"I bought some articles, how to cancel order ?",manage_order,neutral
i do not want purchase,manage_order,neutral
problem with cancelling purchase,manage_order,neutral
I need assistance cancelling order,manage_order,neutral
help me to cancel purchase,manage_order,neutral
I don't know how I can camcel purchase,manage_order,neutral
could uhelp me cancelin order,manage_order,neutral
i need help cancelling purchase,manage_order,neutral
I want help to cancel order,manage_order,neutral
i want assistance to cancel purchase,manage_order,neutral
what do I have to do to cancel purchase ?,manage_order,neutral
cancel purchase,manage_order,neutral
I am trying to cancel order,manage_order,neutral
i do not know how i can canmcel order,manage_order,neutral
help me cancelling purchase,manage_order,neutral
have problems with canceling purchase,manage_order,neutral
i dont want order,manage_order,neutral
i need assistance canceling roder,manage_order,neutral
can uhelp me canceling purchase,manage_order,neutral
cancelling order,manage_order,neutral
can you help me canceling order ?,manage_order,neutral
"I can't afford this item, I try to cancel order",manage_order,neutral
i dont know how i can cancel purchase,manage_order,neutral
I can't pay for order,manage_order,neutral
I have a problem with cancelling purchase,manage_order,neutral
I have a question about canceling order,manage_order,neutral
i need help with cancelling purchase,manage_order,neutral
help me canceling purchase,manage_order,neutral
i dont know how to cncel purchase,manage_order,neutral
can you help me to cancel purchase ?,manage_order,neutral
i want assistance to cancel purchase,manage_order,neutral
have a problem with canceling order,manage_order,neutral
assistance canceling purchase,manage_order,neutral
can ya help me cancel purchase,manage_order,neutral
i need assistance to cancel purchase,manage_order,neutral
i dont want purchase,manage_order,neutral
I don't want order,manage_order,neutral
question about canceling purchase,manage_order,neutral
"I purchased some product, cancel order",manage_order,neutral
help canceling purchase,manage_order,neutral
have a question abut canceling purchase,manage_order,neutral
I can't pay for purchase,manage_order,neutral
problems with cancelling purchase,manage_order,neutral
I have to cancel purchase,manage_order,neutral
where do I cancel purchase ?,manage_order,neutral
what do i have to do to cancel purchase,manage_order,neutral
I don't know how to cancel purchase,manage_order,neutral
where to cancel purchase ?,manage_order,neutral
problem with cancelig order,manage_order,neutral
problem with canceling purchase,manage_order,neutral
I need help with canceling purchase,manage_order,neutral
problems with canceling purchase,manage_order,neutral
I'm rtying to cancel order,manage_order,neutral
I need help with cancelling purhase,manage_order,neutral
"I do not want the item I purchased, can I cancel the order?",manage_order,neutral
how could I cancel purchase ?,manage_order,neutral
I need help cancelling purchase,manage_order,neutral
i need help with cancelling order,manage_order,neutral
i want assistance tocancel order,manage_order,neutral
problem with canceling purchase,manage_order,neutral
I want help canceling purchase,manage_order,neutral
i need help with cancelliung order,manage_order,neutral
"I bought some items, cancel order",manage_order,neutral
I need help cancelling order,manage_order,neutral
"I bought something, help me cancel purchasae",manage_order,neutral
how to cancel the purchase i made,manage_order,neutral
i need assistance to cancel order,manage_order,neutral
i want help to cancel order,manage_order,neutral
